median_NDVI,median_NDBI,median_NDWI,building_density_100m
0.05677246312025033,0.13215859030837004,-0.13218390804597702,0.0043
0.05677246312025033,0.13215859030837004,-0.13218390804597702,0.0043
0.05677246312025033,0.13215859030837004,-0.13218390804597702,0.0043
0.043373493975903614,0.08842105263157894,-0.1135876553793399,0.0042
0.043373493975903614,0.08842105263157894,-0.1135876553793399,0.0044
0.043373493975903614,0.08842105263157894,-0.1135876553793399,0.0044
0.043373493975903614,0.08842105263157894,-0.1135876553793399,0.0044
0.0705429670799487,0.10667142347484837,-0.14967860422405876,0.0043
0.0705429670799487,0.10667142347484837,-0.14967860422405876,0.0043
0.0705429670799487,0.10667142347484837,-0.14967860422405876,0.0043
0.0705429670799487,0.10667142347484837,-0.14967860422405876,0.0042
0.0724982172569527,0.1321407963069821,-0.14517766497461929,0.0044
0.0724982172569527,0.1321407963069821,-0.14517766497461929,0.0045
0.0724982172569527,0.1321407963069821,-0.14517766497461929,0.0045
0.0724982172569527,0.1321407963069821,-0.14517766497461929,0.0045
0.0724982172569527,0.1321407963069821,-0.14517766497461929,0.0045
0.0820761953464587,0.1634710417078474,-0.14502164502164502,0.0046
0.0820761953464587,0.1634710417078474,-0.14502164502164502,0.005
0.0820761953464587,0.1634710417078474,-0.14502164502164502,0.005
0.0820761953464587,0.1634710417078474,-0.14502164502164502,0.0047
0.07072691552062868,0.14827114670834146,-0.14555964266946925,0.0046
0.07072691552062868,0.14827114670834146,-0.14555964266946925,0.0046
0.07072691552062868,0.14827114670834146,-0.14555964266946925,0.0044
0.07737959370006847,0.10926589922626911,-0.15234375,0.0042
0.07737959370006847,0.10926589922626911,-0.15234375,0.0041
0.07737959370006847,0.10926589922626911,-0.15234375,0.0041
0.07737959370006847,0.10926589922626911,-0.15234375,0.004
0.06983511154219205,0.11155859846959323,-0.16227608008429925,0.004
0.06983511154219205,0.11155859846959323,-0.16227608008429925,0.004
0.06983511154219205,0.11155859846959323,-0.16227608008429925,0.0041
0.05570291777188329,0.16210526315789472,-0.1345496009122007,0.0039
0.05570291777188329,0.16210526315789472,-0.1345496009122007,0.004
0.06913183279742766,0.020798822013620467,-0.09690721649484536,0.0038
0.06913183279742766,0.020798822013620467,-0.09690721649484536,0.0039
0.10893730546909737,0.037251495850221965,-0.14772204325816843,0.0039
0.10893730546909737,0.037251495850221965,-0.14772204325816843,0.0039
0.10893730546909737,0.037251495850221965,-0.14772204325816843,0.0039
0.10893730546909737,0.037251495850221965,-0.14772204325816843,0.0038
0.10893730546909737,0.037251495850221965,-0.14772204325816843,0.0037
0.10893730546909737,0.037251495850221965,-0.14772204325816843,0.0039
0.06134094151212553,0.09249847529985769,-0.15229736706246774,0.004
0.09431995831162064,0.11783238815374922,-0.16796440489432704,0.004
0.09431995831162064,0.11783238815374922,-0.16796440489432704,0.0041
0.09431995831162064,0.11783238815374922,-0.16796440489432704,0.0043
0.09431995831162064,0.11783238815374922,-0.16796440489432704,0.0043
0.09431995831162064,0.11783238815374922,-0.16796440489432704,0.0043
0.05233219567690557,0.19547727766905848,-0.13046135044301863,0.0045
0.05233219567690557,0.19547727766905848,-0.13046135044301863,0.0045
0.05233219567690557,0.19547727766905848,-0.13046135044301863,0.0045
0.05233219567690557,0.19547727766905848,-0.13046135044301863,0.0046
0.07124810510358767,0.12918463750256726,-0.15186090736212984,0.0045
0.06201901312811227,0.11521780124457855,-0.17682468021068473,0.0043
0.06201901312811227,0.11521780124457855,-0.17682468021068473,0.0044
0.06201901312811227,0.11521780124457855,-0.17682468021068473,0.0045
0.06201901312811227,0.11521780124457855,-0.17682468021068473,0.0045
0.06201901312811227,0.11521780124457855,-0.17682468021068473,0.0044
0.06201901312811227,0.11521780124457855,-0.17682468021068473,0.0043
0.06742151312403499,0.17551182667461737,-0.17640385706182643,0.0046
0.06742151312403499,0.17551182667461737,-0.17640385706182643,0.0048
0.09846153846153846,0.15602836879432624,-0.17854195323246216,0.0047
0.09846153846153846,0.15602836879432624,-0.17854195323246216,0.0048
0.09846153846153846,0.15602836879432624,-0.17854195323246216,0.0043
0.09846153846153846,0.15602836879432624,-0.17854195323246216,0.0044
0.049292337725719865,0.15420928402832415,-0.13877118644067796,0.0045
0.049292337725719865,0.15420928402832415,-0.13877118644067796,0.0044
0.049292337725719865,0.15420928402832415,-0.13877118644067796,0.0043
0.049292337725719865,0.15420928402832415,-0.13877118644067796,0.0042
0.049292337725719865,0.15420928402832415,-0.13877118644067796,0.0041
0.08878923766816144,0.11965192168237854,-0.16506717850287908,0.0039
0.08878923766816144,0.11965192168237854,-0.16506717850287908,0.0039
0.08878923766816144,0.11965192168237854,-0.16506717850287908,0.004
0.0654911838790932,0.10063784549964565,-0.13811659192825113,0.004
0.036514522821576766,0.10849393290506781,-0.11071587372165406,0.0039
0.036514522821576766,0.10849393290506781,-0.11071587372165406,0.0039
0.036514522821576766,0.10849393290506781,-0.11071587372165406,0.0039
0.036514522821576766,0.10849393290506781,-0.11071587372165406,0.0039
0.036514522821576766,0.10849393290506781,-0.11071587372165406,0.0039
0.036514522821576766,0.10849393290506781,-0.11071587372165406,0.004
0.061274509803921566,0.08569417561147281,-0.12833876221498372,0.0041
0.061274509803921566,0.08569417561147281,-0.12833876221498372,0.0039
0.061274509803921566,0.08569417561147281,-0.12833876221498372,0.0038
0.061274509803921566,0.08569417561147281,-0.12833876221498372,0.004
0.061274509803921566,0.08569417561147281,-0.12833876221498372,0.004
0.05668183698800165,0.09416563220429154,-0.11479703186381493,0.0042
0.05668183698800165,0.09416563220429154,-0.11479703186381493,0.0041
0.05668183698800165,0.09416563220429154,-0.11479703186381493,0.0042
0.05668183698800165,0.09416563220429154,-0.11479703186381493,0.0044
0.05668183698800165,0.09416563220429154,-0.11479703186381493,0.0044
0.05393835616438356,0.10358638266885127,-0.10950878774222622,0.0044
0.05393835616438356,0.10358638266885127,-0.10950878774222622,0.0043
0.05393835616438356,0.10358638266885127,-0.10950878774222622,0.0043
0.05393835616438356,0.10358638266885127,-0.10950878774222622,0.0043
0.058854440357330534,0.1888083735909823,-0.1291678341272065,0.004
0.058854440357330534,0.1888083735909823,-0.1291678341272065,0.0041
0.0447356529597831,0.12174738841405508,-0.11690821256038647,0.004
0.0447356529597831,0.12174738841405508,-0.11690821256038647,0.0042
0.0447356529597831,0.12174738841405508,-0.11690821256038647,0.0044
0.0447356529597831,0.12174738841405508,-0.11690821256038647,0.0046
0.0447356529597831,0.12174738841405508,-0.11690821256038647,0.0046
0.05513895015438906,0.10796196158866306,-0.13364928909952606,0.0044
0.05513895015438906,0.10796196158866306,-0.13364928909952606,0.0046
0.056764831412718736,0.09187603154227031,-0.1313685172492575,0.0044
0.056764831412718736,0.09187603154227031,-0.1313685172492575,0.0044
0.05057251908396947,0.1496427881830469,-0.10876132930513595,0.0044
0.05057251908396947,0.1496427881830469,-0.10876132930513595,0.0046
0.05057251908396947,0.1496427881830469,-0.10876132930513595,0.0047
0.05057251908396947,0.1496427881830469,-0.10876132930513595,0.0046
0.06592386258124419,0.12815644579456997,-0.16282603190681186,0.0044
0.0783601453035807,0.16763468856398958,-0.16414565826330532,0.0046
0.0783601453035807,0.16763468856398958,-0.16414565826330532,0.0046
0.0783601453035807,0.16763468856398958,-0.16414565826330532,0.0047
0.0783601453035807,0.16763468856398958,-0.16414565826330532,0.0047
0.0783601453035807,0.16763468856398958,-0.16414565826330532,0.005
0.03800786369593709,0.0972644376899696,-0.12049045036547984,0.0051
0.03800786369593709,0.0972644376899696,-0.12049045036547984,0.005
0.03800786369593709,0.0972644376899696,-0.12049045036547984,0.005
0.06853020739404869,0.09714285714285714,-0.16062683643486778,0.0055
0.06853020739404869,0.09714285714285714,-0.16062683643486778,0.0055
0.06853020739404869,0.09714285714285714,-0.16062683643486778,0.0055
0.06853020739404869,0.09714285714285714,-0.16062683643486778,0.0054
0.06853020739404869,0.09714285714285714,-0.16062683643486778,0.0055
0.08230842005676443,0.11455108359133127,-0.1790775573305849,0.0054
0.08230842005676443,0.11455108359133127,-0.1790775573305849,0.0054
0.08230842005676443,0.11455108359133127,-0.1790775573305849,0.0055
0.08230842005676443,0.11455108359133127,-0.1790775573305849,0.0056
0.08230842005676443,0.11455108359133127,-0.1790775573305849,0.0056
0.08230842005676443,0.11455108359133127,-0.1790775573305849,0.0056
0.036425449247207385,0.16000787246605,-0.13179527976664016,0.0056
0.036425449247207385,0.16000787246605,-0.13179527976664016,0.0057
0.036425449247207385,0.16000787246605,-0.13179527976664016,0.0055
0.036425449247207385,0.16000787246605,-0.13179527976664016,0.0055
0.04579848665870171,0.05759913870446797,-0.11935208866155157,0.0055
0.04579848665870171,0.05759913870446797,-0.11935208866155157,0.0057
0.04579848665870171,0.05759913870446797,-0.11935208866155157,0.0055
0.04579848665870171,0.05759913870446797,-0.11935208866155157,0.0054
0.029423619508262798,0.08899589798466202,-0.12263736263736263,0.0056
0.029423619508262798,0.08899589798466202,-0.12263736263736263,0.0055
0.029423619508262798,0.08899589798466202,-0.12263736263736263,0.0056
0.029423619508262798,0.08899589798466202,-0.12263736263736263,0.0054
0.029423619508262798,0.08899589798466202,-0.12263736263736263,0.0052
0.05412156536219817,0.09328558639212176,-0.13746630727762804,0.0051
0.05412156536219817,0.09328558639212176,-0.13746630727762804,0.005
0.05856643356643357,0.09118198874296435,-0.15278438838648262,0.0049
0.05856643356643357,0.09118198874296435,-0.15278438838648262,0.005
0.05856643356643357,0.09118198874296435,-0.15278438838648262,0.0049
0.05856643356643357,0.09118198874296435,-0.15278438838648262,0.0047
0.05856643356643357,0.09118198874296435,-0.15278438838648262,0.0046
0.08453993460999533,0.11204588910133843,-0.161,0.0048
0.08453993460999533,0.11204588910133843,-0.161,0.0048
0.08453993460999533,0.11204588910133843,-0.161,0.0047
0.08453993460999533,0.11204588910133843,-0.161,0.0046
0.10540540540540541,0.10060472787245739,-0.18322082931533268,0.0045
0.10540540540540541,0.10060472787245739,-0.18322082931533268,0.0044
0.10540540540540541,0.10060472787245739,-0.18322082931533268,0.0044
0.10540540540540541,0.10060472787245739,-0.18322082931533268,0.0044
0.10540540540540541,0.10060472787245739,-0.18322082931533268,0.0041
0.10540540540540541,0.10060472787245739,-0.18322082931533268,0.004
0.10540540540540541,0.10060472787245739,-0.18322082931533268,0.004
0.10936819172113289,0.08235718147413948,-0.19278519559615834,0.0039
0.10936819172113289,0.08235718147413948,-0.19278519559615834,0.004
0.10936819172113289,0.08235718147413948,-0.19278519559615834,0.0041
0.10936819172113289,0.08235718147413948,-0.19278519559615834,0.004
0.10936819172113289,0.08235718147413948,-0.19278519559615834,0.0041
0.10936819172113289,0.08235718147413948,-0.19278519559615834,0.0042
0.12329360780065006,0.08085106382978724,-0.20951936537564161,0.0039
0.12329360780065006,0.08085106382978724,-0.20951936537564161,0.0039
0.12329360780065006,0.08085106382978724,-0.20951936537564161,0.0038
0.12329360780065006,0.08085106382978724,-0.20951936537564161,0.0037
0.06902502157031924,0.10314875135722042,-0.14246196403872752,0.0037
0.06902502157031924,0.10314875135722042,-0.14246196403872752,0.0036
0.06902502157031924,0.10314875135722042,-0.14246196403872752,0.0036
0.06902502157031924,0.10314875135722042,-0.14246196403872752,0.0036
0.06902502157031924,0.10314875135722042,-0.14246196403872752,0.0034
0.06902502157031924,0.10314875135722042,-0.14246196403872752,0.0035
0.05325443786982249,0.1026287360460929,-0.12709181365897784,0.0035
0.05325443786982249,0.1026287360460929,-0.12709181365897784,0.0037
0.05325443786982249,0.1026287360460929,-0.12709181365897784,0.0036
0.05325443786982249,0.1026287360460929,-0.12709181365897784,0.0035
0.05325443786982249,0.1026287360460929,-0.12709181365897784,0.0037
0.05325443786982249,0.1026287360460929,-0.12709181365897784,0.0035
0.05325443786982249,0.1026287360460929,-0.12709181365897784,0.0036
0.06684256816182937,0.10988809392771968,-0.1395021136683889,0.0039
0.06684256816182937,0.10988809392771968,-0.1395021136683889,0.004
0.06684256816182937,0.10988809392771968,-0.1395021136683889,0.0037
0.06684256816182937,0.10988809392771968,-0.1395021136683889,0.0035
0.044278825076720735,0.10434292160180485,-0.13320647002854424,0.0034
0.044278825076720735,0.10434292160180485,-0.13320647002854424,0.0034
0.044278825076720735,0.10434292160180485,-0.13320647002854424,0.0035
0.044278825076720735,0.10434292160180485,-0.13320647002854424,0.0035
0.028896257697773566,0.14973576042278333,-0.12480580010357328,0.0035
0.06187624750499002,0.15972359328726554,-0.13312034078807242,0.0036
0.06187624750499002,0.15972359328726554,-0.13312034078807242,0.0035
0.06187624750499002,0.15972359328726554,-0.13312034078807242,0.0036
0.06187624750499002,0.15972359328726554,-0.13312034078807242,0.0036
0.06187624750499002,0.15972359328726554,-0.13312034078807242,0.0035
0.04476190476190476,0.15550423402617397,-0.1286008230452675,0.0035
0.04476190476190476,0.15550423402617397,-0.1286008230452675,0.0035
0.04476190476190476,0.15550423402617397,-0.1286008230452675,0.0037
0.04476190476190476,0.15550423402617397,-0.1286008230452675,0.0037
0.04476190476190476,0.15550423402617397,-0.1286008230452675,0.0037
0.04476190476190476,0.15550423402617397,-0.1286008230452675,0.0036
0.04476190476190476,0.15550423402617397,-0.1286008230452675,0.0036
0.06722338204592902,0.08024469233537243,-0.10745233968804159,0.0036
0.06722338204592902,0.08024469233537243,-0.10745233968804159,0.0037
0.05399792315680166,0.16990390513187487,-0.1296605453533667,0.0037
0.05399792315680166,0.16990390513187487,-0.1296605453533667,0.0037
0.07950931394820536,0.09982951316537222,-0.13956834532374102,0.0036
0.07950931394820536,0.09982951316537222,-0.13956834532374102,0.0036
0.07950931394820536,0.09982951316537222,-0.13956834532374102,0.0033
0.07950931394820536,0.09982951316537222,-0.13956834532374102,0.0033
0.09224414869206057,0.09899678213136476,-0.17938553022794845,0.0032
0.09224414869206057,0.09899678213136476,-0.17938553022794845,0.0031
0.09224414869206057,0.09899678213136476,-0.17938553022794845,0.0032
0.09224414869206057,0.09899678213136476,-0.17938553022794845,0.0033
0.09224414869206057,0.09899678213136476,-0.17938553022794845,0.0033
0.09224414869206057,0.09899678213136476,-0.17938553022794845,0.0033
0.04854368932038835,0.11093688749509996,-0.15010141987829614,0.0033
0.04854368932038835,0.11093688749509996,-0.15010141987829614,0.0034
0.04854368932038835,0.11093688749509996,-0.15010141987829614,0.0034
0.07590759075907591,0.12850868818025588,-0.15252525252525254,0.0034
0.05526688710439301,0.13894777413759876,-0.15392561983471073,0.0034
0.05526688710439301,0.13894777413759876,-0.15392561983471073,0.0035
0.05526688710439301,0.13894777413759876,-0.15392561983471073,0.0033
0.05526688710439301,0.13894777413759876,-0.15392561983471073,0.0033
0.08370044052863436,0.1433546140452699,-0.15492957746478872,0.0032
0.08370044052863436,0.1433546140452699,-0.15492957746478872,0.0031
0.03967900133749443,0.12806131987287345,-0.11179976162097735,0.0029
0.03967900133749443,0.12806131987287345,-0.11179976162097735,0.0031
0.03967900133749443,0.12806131987287345,-0.11179976162097735,0.0032
0.03967900133749443,0.12806131987287345,-0.11179976162097735,0.0033
0.051585423568386184,0.1397599690282617,-0.12108980827447023,0.003
0.051585423568386184,0.1397599690282617,-0.12108980827447023,0.0031
0.06805845511482254,0.07015630679752817,-0.11217391304347826,0.0033
0.06805845511482254,0.07015630679752817,-0.11217391304347826,0.0034
0.06805845511482254,0.07015630679752817,-0.11217391304347826,0.0034
0.06805845511482254,0.07015630679752817,-0.11217391304347826,0.0035
0.05218216318785579,0.14064316156528478,-0.12531709791983764,0.0037
0.05218216318785579,0.14064316156528478,-0.12531709791983764,0.0035
0.05218216318785579,0.14064316156528478,-0.12531709791983764,0.0035
0.05218216318785579,0.14064316156528478,-0.12531709791983764,0.0033
0.04377390565235869,0.11078928312816799,-0.10332434860736747,0.0034
0.04377390565235869,0.11078928312816799,-0.10332434860736747,0.0036
0.04377390565235869,0.11078928312816799,-0.10332434860736747,0.0034
0.04377390565235869,0.11078928312816799,-0.10332434860736747,0.0034
0.04377390565235869,0.11078928312816799,-0.10332434860736747,0.0034
0.03247697527872031,0.13326551373346898,-0.1305732484076433,0.0038
0.03247697527872031,0.13326551373346898,-0.1305732484076433,0.0039
0.03247697527872031,0.13326551373346898,-0.1305732484076433,0.0039
0.03247697527872031,0.13326551373346898,-0.1305732484076433,0.0038
0.03247697527872031,0.13326551373346898,-0.1305732484076433,0.0038
0.03247697527872031,0.13326551373346898,-0.1305732484076433,0.0039
0.03247697527872031,0.13326551373346898,-0.1305732484076433,0.0038
0.03247697527872031,0.13326551373346898,-0.1305732484076433,0.0038
0.07718865598027128,0.1516799378520101,-0.14555468135326516,0.004
0.07718865598027128,0.1516799378520101,-0.14555468135326516,0.0043
0.07718865598027128,0.1516799378520101,-0.14555468135326516,0.0042
0.07718865598027128,0.1516799378520101,-0.14555468135326516,0.0042
0.07718865598027128,0.1516799378520101,-0.14555468135326516,0.0042
0.07718865598027128,0.1516799378520101,-0.14555468135326516,0.0042
0.07718865598027128,0.1516799378520101,-0.14555468135326516,0.0044
0.01837484687627603,0.08627953837699212,-0.1736470588235294,0.0046
0.01837484687627603,0.08627953837699212,-0.1736470588235294,0.0045
0.07661290322580645,0.14251304696908873,-0.15303643724696356,0.0039
0.07661290322580645,0.14251304696908873,-0.15303643724696356,0.0042
0.07661290322580645,0.14251304696908873,-0.15303643724696356,0.0041
0.03877159309021113,0.08642808912896692,-0.10224032586558045,0.0042
0.03877159309021113,0.08642808912896692,-0.10224032586558045,0.0042
0.03877159309021113,0.08642808912896692,-0.10224032586558045,0.0042
0.03400174367916303,0.1057492931196984,-0.09082547712117728,0.0042
0.03400174367916303,0.1057492931196984,-0.09082547712117728,0.0044
0.04979811574697174,0.1124597003603262,-0.1016949152542373,0.0045
0.04979811574697174,0.1124597003603262,-0.1016949152542373,0.0044
0.04979811574697174,0.1124597003603262,-0.1016949152542373,0.0045
0.054226852948141134,0.12893758559968696,-0.09925925925925926,0.0044
0.054226852948141134,0.12893758559968696,-0.09925925925925926,0.0044
0.054226852948141134,0.12893758559968696,-0.09925925925925926,0.0045
0.022367194780987885,0.13605040362276039,-0.08292201382033564,0.0042
0.022804463852498787,0.15561786501101543,-0.10424305919329492,0.0041
0.022804463852498787,0.15561786501101543,-0.10424305919329492,0.0041
0.022804463852498787,0.15561786501101543,-0.10424305919329492,0.004
0.06672845227062095,0.13050047214353164,-0.1441351888667992,0.004
0.06672845227062095,0.13050047214353164,-0.1441351888667992,0.0039
0.06672845227062095,0.13050047214353164,-0.1441351888667992,0.0039
0.06672845227062095,0.13050047214353164,-0.1441351888667992,0.0037
0.06672845227062095,0.13050047214353164,-0.1441351888667992,0.0036
0.0698901098901099,0.10300350101345127,-0.13579094727018198,0.0033
-0.016764459346186086,0.12933753943217666,-0.07123287671232877,0.0032
-0.016764459346186086,0.12933753943217666,-0.07123287671232877,0.0032
-0.016764459346186086,0.12933753943217666,-0.07123287671232877,0.003
-0.016764459346186086,0.12933753943217666,-0.07123287671232877,0.0031
0.015111111111111112,0.11695341194664605,-0.11197663096397274,0.0029
0.015111111111111112,0.11695341194664605,-0.11197663096397274,0.0028
0.015111111111111112,0.11695341194664605,-0.11197663096397274,0.0028
0.015111111111111112,0.11695341194664605,-0.11197663096397274,0.0027
0.015111111111111112,0.11695341194664605,-0.11197663096397274,0.0026
0.05173279758915118,0.17200474495848161,-0.14614121510673234,0.0028
0.05173279758915118,0.17200474495848161,-0.14614121510673234,0.0027
0.05173279758915118,0.17200474495848161,-0.14614121510673234,0.0027
0.05572755417956656,0.18323353293413175,-0.13856427378964942,0.0024
0.015736766809728183,0.1141609482220836,-0.08784473953013279,0.0022
0.014381099126861838,0.16719375922411975,-0.08905431486076647,0.0021
0.040160642570281124,0.15549215406562053,-0.1044776119402985,0.0023
0.040160642570281124,0.15549215406562053,-0.1044776119402985,0.0023
0.031278748850046,0.1168012605869608,-0.09955860716037274,0.0025
0.031278748850046,0.1168012605869608,-0.09955860716037274,0.0025
0.031278748850046,0.1168012605869608,-0.09955860716037274,0.0026
0.036101083032490974,0.13325783314458287,-0.1288102261553589,0.0026
0.02495697074010327,0.1151560178306092,-0.10124826629680998,0.0027
0.02495697074010327,0.1151560178306092,-0.10124826629680998,0.0026
0.02495697074010327,0.1151560178306092,-0.10124826629680998,0.0024
0.02013974517057131,0.09084249084249084,-0.09920283436669619,0.0024
0.02013974517057131,0.09084249084249084,-0.09920283436669619,0.0023
0.02013974517057131,0.09084249084249084,-0.09920283436669619,0.0024
0.02013974517057131,0.09084249084249084,-0.09920283436669619,0.0025
0.044967880085653104,0.09929863418235511,-0.12962962962962962,0.0024
0.044967880085653104,0.09929863418235511,-0.12962962962962962,0.0024
0.044967880085653104,0.09929863418235511,-0.12962962962962962,0.0023
0.03774442928603911,0.13429438543247343,-0.13026250619118376,0.0024
0.03774442928603911,0.13429438543247343,-0.13026250619118376,0.0024
0.03774442928603911,0.13429438543247343,-0.13026250619118376,0.0023
0.03774442928603911,0.13429438543247343,-0.13026250619118376,0.0025
0.03774442928603911,0.13429438543247343,-0.13026250619118376,0.0025
0.04411095952705776,0.13129020052970108,-0.12714776632302405,0.0026
0.04411095952705776,0.13129020052970108,-0.12714776632302405,0.0026
0.04411095952705776,0.13129020052970108,-0.12714776632302405,0.0028
0.01396529834955565,0.08251962473674133,-0.13286052009456265,0.0029
0.01396529834955565,0.08251962473674133,-0.13286052009456265,0.003
0.05167027156933429,0.12741774675972084,-0.13191929643041903,0.0029
0.043151969981238276,0.16154571159283695,-0.12493677288821446,0.0037
0.03018867924528302,0.1784841075794621,-0.07427447122479094,0.0036
0.03018867924528302,0.1784841075794621,-0.07427447122479094,0.0036
-0.03945885005636979,0.10142380031640007,-0.04539877300613497,0.0039
-0.03945885005636979,0.10142380031640007,-0.04539877300613497,0.0039
0.04406779661016949,0.18472301002079788,-0.10422535211267606,0.004
0.04406779661016949,0.18472301002079788,-0.10422535211267606,0.004
0.04406779661016949,0.18472301002079788,-0.10422535211267606,0.0042
0.04406779661016949,0.18472301002079788,-0.10422535211267606,0.0041
0.048707753479125246,0.1318658712199136,-0.12144565506245017,0.004
0.048707753479125246,0.1318658712199136,-0.12144565506245017,0.004
0.03851779619697709,0.1272280270436386,-0.10822060353798127,0.0039
0.03851779619697709,0.1272280270436386,-0.10822060353798127,0.0038
0.03851779619697709,0.1272280270436386,-0.10822060353798127,0.004
0.020776166209329674,0.05532378015599492,-0.12289780077619664,0.0039
0.020776166209329674,0.05532378015599492,-0.12289780077619664,0.0041
-0.021623827009383926,0.09628792161296401,-0.09148839326354119,0.004
-0.021623827009383926,0.09628792161296401,-0.09148839326354119,0.0042
-0.021623827009383926,0.09628792161296401,-0.09148839326354119,0.0043
0.03,0.1242512077294686,-0.05297397769516728,0.0043
0.03,0.1242512077294686,-0.05297397769516728,0.0044
0.03,0.1242512077294686,-0.05297397769516728,0.004
0.04118463674224896,0.10785091197462332,-0.1283851554663992,0.0037
0.055658627087198514,0.10216962524654832,-0.13346613545816732,0.0033
0.04367606915377616,0.11325860069578662,-0.10050371791796595,0.0027
0.032622879512831666,0.11763612711391934,-0.10675990675990676,0.0025
0.032622879512831666,0.11763612711391934,-0.10675990675990676,0.0028
0.032622879512831666,0.11763612711391934,-0.10675990675990676,0.0026
0.032622879512831666,0.11763612711391934,-0.10675990675990676,0.0026
0.03603385731559855,0.1679937852010099,-0.11099585062240663,0.0026
0.03603385731559855,0.1679937852010099,-0.11099585062240663,0.0027
0.03603385731559855,0.1679937852010099,-0.11099585062240663,0.0027
0.03603385731559855,0.1679937852010099,-0.11099585062240663,0.003
0.056473489519112206,0.1853964632059327,-0.11099585062240663,0.0029
0.056473489519112206,0.1853964632059327,-0.11099585062240663,0.003
0.03862261516984644,0.16545148625911385,-0.10741751426445051,0.003
0.004639392661324336,0.1336606655755592,-0.08568824065633546,0.0028
0.004639392661324336,0.1336606655755592,-0.08568824065633546,0.0027
0.0649895178197065,0.1325136612021858,-0.11501316944688324,0.0027
0.0649895178197065,0.1325136612021858,-0.11501316944688324,0.0029
-0.009305654974946313,0.09007232084155162,-0.0629800307219662,0.0029
-0.009305654974946313,0.09007232084155162,-0.0629800307219662,0.0029
-0.004170676932948348,0.0048092337287592175,-0.0016134236850596966,0.003
-0.004170676932948348,0.0048092337287592175,-0.0016134236850596966,0.0031
0.0923202614379085,0.07920110192837465,-0.09950657894736842,0.0032
0.0923202614379085,0.07920110192837465,-0.09950657894736842,0.0034
0.0923202614379085,0.07920110192837465,-0.09950657894736842,0.0034
0.0923202614379085,0.07920110192837465,-0.09950657894736842,0.0034
0.0923202614379085,0.07920110192837465,-0.09950657894736842,0.0032
0.07860445565363598,0.08078094214579976,-0.18221607924441374,0.0034
0.07860445565363598,0.08078094214579976,-0.18221607924441374,0.0034
0.07860445565363598,0.08078094214579976,-0.18221607924441374,0.0032
0.07860445565363598,0.08078094214579976,-0.18221607924441374,0.0031
0.057462686567164176,0.08314461339372371,-0.19326315789473683,0.0031
0.057462686567164176,0.08314461339372371,-0.19326315789473683,0.003
0.057462686567164176,0.08314461339372371,-0.19326315789473683,0.0032
0.06428867689755288,0.14651588225511392,-0.17868626550298575,0.0032
0.06428867689755288,0.14651588225511392,-0.17868626550298575,0.003
0.00533175355450237,0.007747405350095015,-0.021673690547862733,0.0032
0.00533175355450237,0.007747405350095015,-0.021673690547862733,0.0035
0.00533175355450237,0.007747405350095015,-0.021673690547862733,0.0037
-0.026388125343595383,-0.05260029717682021,-0.011710939731505284,0.0037
-0.026388125343595383,-0.05260029717682021,-0.011710939731505284,0.0033
-0.026388125343595383,-0.05260029717682021,-0.011710939731505284,0.0033
0.08925869894099848,0.05075807514831905,-0.1111111111111111,0.0035
0.08925869894099848,0.05075807514831905,-0.1111111111111111,0.0033
0.06565430995980348,0.14388231072838178,-0.11704119850187265,0.0034
0.03932584269662921,0.08334807998584322,-0.15625,0.0033
0.04803843074459568,0.07800669131889418,-0.14273243125272805,0.0032
0.04803843074459568,0.07800669131889418,-0.14273243125272805,0.0033
0.04803843074459568,0.07800669131889418,-0.14273243125272805,0.0035
0.04803843074459568,0.07800669131889418,-0.14273243125272805,0.0034
0.028045574057843997,0.13223599038283707,-0.14271797369702874,0.0035
0.03398058252427184,0.08990564358198326,-0.15238954012623984,0.0036
0.04371584699453552,0.10973004466886774,-0.1540785498489426,0.0036
0.04371584699453552,0.10973004466886774,-0.1540785498489426,0.0036
0.04371584699453552,0.10973004466886774,-0.1540785498489426,0.0036
0.04371584699453552,0.10973004466886774,-0.1540785498489426,0.0036
0.05257960997284621,0.1453197033473642,-0.1499460625674218,0.0036
0.05133267522211254,0.12399753238741518,-0.13630301413710322,0.0038
0.08277404921700224,0.0713737528779739,-0.163741283962491,0.0034
0.0858806404657933,0.11013916500994035,-0.16018662519440124,0.0033
0.0858806404657933,0.11013916500994035,-0.16018662519440124,0.0035
0.0858806404657933,0.11013916500994035,-0.16018662519440124,0.0035
0.0858806404657933,0.11013916500994035,-0.16018662519440124,0.0035
0.0858806404657933,0.11013916500994035,-0.16018662519440124,0.0036
0.06948640483383686,0.06912096168294515,-0.11873589164785553,0.0034
0.06948640483383686,0.06912096168294515,-0.11873589164785553,0.0034
0.06948640483383686,0.06912096168294515,-0.11873589164785553,0.0032
0.06948640483383686,0.06912096168294515,-0.11873589164785553,0.0032
0.050452781371280724,0.07762211283604695,-0.11871412169919633,0.0031
0.050452781371280724,0.07762211283604695,-0.11871412169919633,0.0031
0.050452781371280724,0.07762211283604695,-0.11871412169919633,0.003
0.050452781371280724,0.07762211283604695,-0.11871412169919633,0.0029
0.05458290422245108,0.16305680425010216,-0.13055478884902014,0.003
0.03831319105168424,0.1636288318144159,-0.13109243697478992,0.0027
0.03831319105168424,0.1636288318144159,-0.13109243697478992,0.0026
